0,"@AmericanAir jal and cathay pacific so no, I can't do it online."
0,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen"
0,"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?"
0,@AmericanAir I can't work with them if the call gets cut off while I'm still holding..... Is DFW looking any better tomorrow?
0,@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.
0,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too
0,"@united got it, look forward to hearing from you soon"
0,@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!
0,@JetBlue - Definitely no note from whoever stole from me.
0,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4)
1,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome
0,@united As it always is. Helps to communicate to customers.
0,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...
0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?"
0,@SouthwestAir @Imaginedragons please help me and my best friend get tickets to #DestinationDragons we have so much to thank them for....
0,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
0,@united you might be the only airline not offering waivers...keep up the good fight
0,@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR
1,@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.
1,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!
1,@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF
0,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email
1,@SouthwestAir looks like Bellagio to me! Good luck people! See you at the show at Vinyl
0,@JetBlue  please start flying to Guyana soon
0,@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!
0,@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg.
0,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience
0,@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.
1,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.
1,@AmericanAir Absolutely!
1,@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.
1,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion."
0,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!
0,@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought
0,@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp; w/the windchill -8
0,@USAirways is the worst!! Still haven't left.. Everyone missing connections.
1,@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.
0,.@united Not what's been shared by the pilot with passengers!
1,@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!
0,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless
0,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.
0,@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue
0,"@united no worries, I think it’s under control. (the emails are keeping me informed)"
0,"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com"
0,@united the refund team is far from customer care courtesy they need training on work ethics. So it's like sir u r lying how can I help
0,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform."
0,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up
0,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates
0,@USAirways what about AA miles for USAir flights booked through American?
1,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.
0,@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it
0,@AmericanAir by far the best example of the worst company @Cowboycerrone
1,@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice
0,@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.
0,"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form"
0,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!
0,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
0,@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?
0,@United Brothers baggage was lost on route to 2015 Panamerican Cross Country Cup Championship in Columbia. His race is Sunday. Please help.
0,@USAirways you have most likely lost my business. Terrible experience! Too many times stuck on Tarmac and last min Cancelled Flightled flights. #Done
0,"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone."
0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child"
0,"@SouthwestAir where are our bags?
We have a tv show to film!!"
0,@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ
0,@SouthwestAir I am but it says yall are sold out. Me &amp; My coworkers would need to get out first available
0,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform
0,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired
0,@AmericanAir originating at SFO and going to LAX.
0,@SouthwestAir how many are left?!
0,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!
0,@JetBlue just called that number and left message. Are you at to pass along message to team too?
0,@JetBlue get flight 16 into the air
1,@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout
0,@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.
0,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.
1,"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great."
0,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?"
0,@united customer service 👎
0,@united how about 3659 YUL-ORD?
0,@united an update on flight 5979 would be great!
0,@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand
1,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
1,@JetBlue @T5Sparrow Love it. They're cute
0,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority"""
0,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.
1,@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644
0,@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.
0,@JetBlue I will when I land.
0,@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax
0,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
1,Looking forward to using Passbook when I fly  @SouthwestAir in a few weeks!
0,@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?
0,@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.
1,Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”
0,@united Deep Vein thrombosis
0,"@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?"
0,@united same day flights
0,@AmericanAir do you still use DC9's?
0,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
1,"@AmericanAir although you have no control of the weather, you came through with a great customer service"
0,1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.
0,@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on
0,"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO"
0,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up
0,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk
0,@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?
1,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks
0,"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA"
0,"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts"
0,"@united oh no, I'm rebooked, 7+ hours after my original arrival time. We can talk compensation."
0,@united I can't even look at you right now. I'll call you when I'm not so mad.
1,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.
0,@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.
0,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage."
0,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9"
0,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why
1,@SouthwestAir sign me up!
0,@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!
0,@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM
0,@JetBlue yes Party is Over 😂
0,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus"
0,@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q
0,"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding"
0,@SouthwestAir my flight was Cancelled Flighted for tomorrow and hold times are long can I Cancelled Flight a leg with you?
0,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload
1,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!
0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home
0,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.
0,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet"
0,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?
0,@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.
0,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.
0,@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward
0,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!"
0,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq"
0,@JetBlue will I be compensated for delays or Cancelled Flightlation?
0,@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆
0,@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.
1,@AmericanAir DMing you now! Big thanks.
0,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened
0,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks
0,"@USAirways its fine. 

Just wondering where my money went..."
1,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D"
0,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out
1,@SouthwestAir love the passbook update. Used it the day after it was released. Finally!! Thank you!
1,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp"
0,............. RT @JetBlue: Our fleet's on fleek. http://t.co/X7iLzqdwe2
0,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR
0,@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD
0,"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H"
0,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $."
0,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!
0,@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love
0,@USAirways That link doesn't work on mobile.
0,@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!
0,"@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
0,@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.
0,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward"
0,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?
0,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit
0,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?"
0,@SouthwestAir thx but I'll be expecting a credit for this leg.
0,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...
0,@united DM sent
0,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time
0,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us."""
0,@JetBlue marks 15th birthday with @Airbus #A320 painted in 'Blumanity' paint job http://t.co/9vTFM7kNad
0,"@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews"
0,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks
0,"@jetblue as courtesy to Mosaic members or anyone, a request for water should be attended promptly. Daniel in flight 1557, should know better"
0,@united Airlines is changing #mileageplus program March 1 http://t.co/4ojE523PTw
0,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?
1,"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!"
0,@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?
0,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL
0,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ
0,@SouthwestAir @TheEllenShow @Imaginedragons if only that was me! 😍 #DestinationDragons
0,@JetBlue April 6th. Anything specific I should know for my first flight?
1,@united thank you. Been trying for two days to set this up.
0,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight
0,@AmericanAir and is there a delay on our connection to pns?
0,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????
0,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air
0,@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS
0,"@JetBlue Rats, that's a bummer!"
0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice."
0,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.
0,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!"
1,@USAirways big thanks to Yvonne Anthony from the Chairman's desk.  Top tier customer service today.  #outstanding #service &amp; #support.
0,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.
0,“@JetBlue: Our fleet's on fleek. http://t.co/mFSsh2UHUe” LMFAO!!!!!!!!!!
0,@JetBlue HE is a lap infant (4 mons old)
0,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united
1,@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!
0,@USAirways always letting me down. 👊
0,@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????
0,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel
0,@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?
1,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.
0,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue
1,@VirginAmerica this is too cool!  Never been on ur planes but now I will!!
1,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
0,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.
0,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple
0,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!"
1,@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.
0,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet
0,@SouthwestAir had to be stuck in the middle seat :( http://t.co/dzeGAPfqw1
0,@AmericanAir wow @AmericanAir still screw n stuff up
1,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!"
0,"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?"
0,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?
0,@united Got it.  I am following the United page.
0,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??"
0,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?
0,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?"
0,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice
0,@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help
0,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.
0,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed."
0,@USAirways in 140 characters? Yea right.   Thanks for patronizing.
0,@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb
0,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?
0,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?
0,@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4
0,"@JetBlue Usually I have such a great experience with you guys? Very, very unhappy with you right now."
0,@USAirways DeeDee and Lynn S. have been great here in PHX; Richard P. here was a jerk. Rude to us and our parents for no reason.
0,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.
1,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me."
0,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!"
0,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!
1,.@SouthwestAir Thx for the follow up. Just sent DM
0,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G"
1,@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF
0,"@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!"
0,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will
0,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call
1,"@JetBlue OK, thank you."
0,@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin
0,@USAirways some people in line have been waiting 55 minutes for a customer service representative
0,@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.
0,"@united OK, thanks for the clarification."
1,@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided
0,@JetBlue by any chance do u offer fresh guacamole on your flights
0,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??
0,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!
0,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.
0,@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?
0,"@JetBlue Tell me more 😳...

Because I need a 1 way to NYC, and I might choose you"
0,@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.
0,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
0,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.
0,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
1,@SouthwestAir My Fav!!!!
0,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated
0,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue."
1,@JetBlue's flight Flight Booking Problems experience is pretty great!
1,@united Gate Agent Alavera is amazing
0,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!
0,"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags"
0,@JetBlue I was returning from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!
0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer"
0,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.
0,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--"
0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy"
0,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx"
0,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....
1,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀
1,@JetBlue What a great idea! #cometoAustin
0,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏
0,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?"
0,@USAirways Mobile boarding pass email.
0,@united you are terrible.
1,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
0,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this
1,@AmericanAir awesome! Thx
0,@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.
0,@united Yes I needed plenty of assistance but received none.
0,@united What delivery service do you use? I'd like to call them myself.
1,@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica
0,@USAirways Why is there no contact email for customer complaints?
1,@USAirways Thanks!
0,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...
0,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??
0,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked."
1,@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M
0,@united I sent you a dm hours ago
0,@united I already did.
0,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.
0,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault"
0,@USAirways anyone there to help? Still on hold...
0,@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands
0,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?"
0,@AmericanAir We all did! Skipper's walk-around too :(
0,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!
0,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?
0,"@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight."
0,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!
0,@SouthwestAir I have followed you. Awaiting your DM.
0,@united severely under staffed at Iah.
0,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero."
0,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!
1,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃"
0,@united 24 seats available on the 2:15 pm from ORD to RDU...I need 2 seats please
0,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!
0,@AmericanAir @Eleonora7 good luck I've been waiting a week
0,@SouthwestAir I was never able to talk so someone so had to buy another new ticket. Will be calling shortly for refund.
0,@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow morning.
0,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable."
0,@JetBlue It's not so much the delays as the fact that the flight is still coming up as on time on your app. Just give us an honest estimate
0,"@USAirways when I told csr I would close acct, he couldn't care less"
0,@united @FernHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability
0,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!"
1,@united thanks
0,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead."
0,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.
0,@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice
0,@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation
0,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
