0,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage."
0,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning
0,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?
0,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ
0,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable
0,@USAirways REALLY? Tried that already-got message not available to do. Next idea?
0,"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day."
0,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.
0,"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?"
0,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling
0,@united it wasn't a comment. It was a question. But thanks for your copy and paste response
0,@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.
0,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!"
0,@USAirways @AmericanAir how is it possible that someone is drunk they bring a wheelchair for them but you keep serving them
0,@USAirways and despite the fact I see you answering all these people on twitter with mundane qs you refuse to answer me!
0,@united Will do! Thanks!
0,@SouthwestAir Arkansas Gov. plans to sign Governor SB-202 that legalizes discrimination of LGBT.Can you lend your voice to a state boycott?
1,@AmericanAir keep up the good work.  Got me to my destination safe and on time today
0,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.
0,"@united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1-2 hours.
Frustrating!"
0,@JetBlue  would love to go to Hawaii to visit pearl harbor.
1,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic."
1,"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx"
1,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom
0,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?
0,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
0,@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!
0,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better
0,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service"
0,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them
0,"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail"
0,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm
1,@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime
0,@USAirways Trying to change my flight due to NYC travel advisory... your online system Cancelled Flighted my entire flight. Been on hold for over 1 hr
0,@AmericanAir work would be much better with my lesson plans and music for my classes today.
1,@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D
0,@united accordingly? U dont respond at all
0,"@AmericanAir Nope, I have not been rebooked."
0,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.
0,@united you need a bag bouncer. Get it together
0,@JetBlue you just tight that you're #59 on the world's best airlines list &amp; @VirginAtlantic is ranked higher! @VirginAtlantic here I come!
0,@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help
0,@AmericanAir 953 our  fligth Somthing to talk  about this?
0,"@AmericanAir I'm trying my hardest to not get frustrated, but I am getting no response on email or by phone. AA owes me $500. How do I claim"
0,@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.
0,@SouthwestAir can you provide direct assistance? My colleague and I cannot re-book b/c the ticket was booked via a corporate account. #help
0,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg
0,@USAirways come scoop
0,"@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?"
0,@USAirways yet again your staff in Philadelphia  failed to send my luggage home with me. #alwayshappensthere #angrytraveler
0,@SouthwestAir why are you literally the worst?
0,@JetBlue I have been hanging here for almost an hour
0,@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am
0,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again"
1,@JetBlue its a wonderful thing!
1,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav
0,"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain"
0,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company."
1,"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS"
0,“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂
0,@USAirways Looking forward to some friends and family time in Arizona.
0,"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit"
0,@AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?
0,@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.
0,@USAirways me too. Me too.
0,"@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?"
0,@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(
0,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers
0,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell"
0,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number
0,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
1,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)"
0,@JetBlue I can't find a good photo of it... You got one? #goodnight
0,"@USAirways epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys"
0,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
0,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory
0,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!
0,@JetBlue do you have mint service from NYC to San Diego?
0,“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh
0,@united this is atrocious customer service.
0,@SouthwestAir is it possible to book a refundable trip? Willing to pay extra. This would be for a domestic round trip flight
0,@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit
0,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame
0,"@AmericanAir sorry so Late Flight, responded to your DM."
0,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us."
1,@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat
0,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅
1,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring"
0,@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!
0,@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218
0,@USAirways you should get better employees✌️
0,@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?
0,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!"
1,@VirginAmerica great. Well deserved.
0,@JetBlue how come you're responding to everyone else and not me #wtf
0,@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!
0,@AmericanAir I need an answer why we can't get into Wichita Falls.
1,@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice
0,@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.
1,@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia
0,@USAirways - I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund
0,@USAirways nope not yet...
0,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔"
0,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home."
0,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original"
0,@USAirways phone support rebooked but orig flt was Late Flight. Made it!
0,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us
0,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again."
0,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
1,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D
0,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out."
1,@united just confirmed a seat! Crisis averted! Beers won't be missed now
0,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(
0,@usairways I purchased a $49 upgrade on a flight 2 weeks ago and you gave it to someone else but I have not received a refund. Is this SOP?
0,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?
0,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused
0,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
1,@SouthwestAir thank you kindly.
0,"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable."
0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless
1,@united just sent - thank you!
0,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.
0,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
0,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”
0,@USAirways 502 M-phx Im still on The plane waiting And waiting
0,"Sorry for unfollowing, @JetBlue"
0,@USAirways last name Pordes
0,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible
0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034
0,@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection
0,@united UA1731 - Denver to Austin...  Still on the ground...
0,@AmericanAir what name and department does it come under? Thanks
0,@united anything yet JJ?
1,@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
0,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair"
0,@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after
0,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :("
0,@JetBlue How can I best track deals and special flight offers? I'm liking your international options...
0,@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @burningman ticket instead. &amp; ill be driving there not flying
0,"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/"
0,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting"
1,@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.
0,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround
0,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues
0,@united you have now lost my bag. Never ever flying United again #joke
0,@united thanks I'll fill out the form that no one reads or responds to.
0,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly
0,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??"
0,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.
0,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.
0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE
0,@united - ok noted. All details will be DM'ed to you shortly.
0,"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?"
0,@USAirways ...was Cancelled Flightled and now I need to locate my baggage
0,@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.
0,@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE
0,@AmericanAir is that the flight for tomorrow?
0,"@USAirways @AmericanAir taking off now. if I don't have a private jet to bora bora by the time I land, I'm calling Oprah"
0,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
1,"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)"
0,@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?
0,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn"
0,"“@USAirways: We're sincerely sorry, Sean. Reservations is working hard to answer everyone's call and we appreciate your patience.” #false"
0,@AmericanAir thx for the apology.   A commitment to fix your broken system would be better.  Actually fixing it would be better still.
0,@SouthwestAir - holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going @southwestair
1,@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.
0,@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck
0,@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou
0,@AmericanAir pls tell me how to get a person on the phone asap
1,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice
0,"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim"
0,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again."
0,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
0,@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?
0,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/"
0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on
0,@USAirways can you please post wait time-have been on hold for two hours
0,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr
0,@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue
0,@AmericanAir is 2513 and 1555 on time or Cancelled Flightled?
0,@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting
0,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625"
0,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
0,@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst
0,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..
0,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.
0,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?
1,@JetBlue thanks for bringing my son home to me.
1,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP
0,@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!
0,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.
0,"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there"
0,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife
0,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
0,"@united @scotthroth scott, need a good book suggestion?"
0,@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.
0,@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?
0,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too."
1,"@JetBlue Annnndddd, I just booked my flight. That was easy."
0,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w
0,"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv."
0,"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked."
0,@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!
0,@USAirways I just got hanged up on trying to get to an agent. Can you help?
0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI
0,@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees
1,@united awesome I'll book my next Christmas vacatinn this December any other ways you want to devalue mileage plus.
0,@USAirways still just sitting here. nobody has said anything. What's up?
1,@united thank you!
0,"@SouthwestAir Promotion also said two free round trip flights. Nope, had to pay $200 extra for chi to Vegas. Bait&amp;switch."
1,"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
0,@SouthwestAir Sorry! Thought I did. It's done now.
0,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.
0,@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0
0,@USAirways &amp; @AmericanAir: 1 flight Cancelled Flightled yesterday and now a delay today has robbed my daughter of 2 days with her grandparents. Thanks
0,@united one hour after departure time and still no update!
0,"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst"
0,@SouthwestAir Already rebooked for tomorrow. Fingers crossed!
0,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys
0,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye""."
0,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.
0,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(
0,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!"
0,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service"
1,@AmericanAir Thank you for the response. Much appreciated!
1,@united love the new 1st class breakfast!
0,@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx
0,"@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall"
1,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??"
0,@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can
0,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today
0,@united Hi! what is the phone number for reservations in Venezuela? Thanks
0,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/"
0,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie
1,"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy"
0,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
0,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain"
0,@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.
0,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!"
0,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?
0,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF"
1,@VirginAmerica Thank you!!
0,@USAirways On hold for going on 40 minutes after spending 10 hours delayed in Denver cause of a broken plane. Thanks guys.
0,@USAirways Will you pick up your phone then?
0,"@united thanks! It's 35K miles from RTB to Europe, to do a multiple destination so we could stop over in US on way/way back- mileage diff?"
0,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
0,"@united unless it's on you guys, im good."
0,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2"
0,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.
0,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.
0,@united ua1673 still waiting! Supposed to depart 9:08
0,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg
0,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited"
0,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?"
0,@united why are there no early morning flights from HNL to anywhere in the continental US? Example- Monday 4/20. Need flight to PHL
0,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
0,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.
0,@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi
0,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail
0,@USAirways you can send my luggage to my house👋
0,@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight
0,@AmericanAir we've been on hold for hours.
0,@SouthwestAir okay just signed up!
0,"@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks"
0,@united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡
0,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail
0,@SouthwestAir I fly SWA a lot - ALWAYS purchase EB and NEVER past A30... Rethinking the SWA process.  Very misleading.
0,@JetBlue *fights air*
0,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight."
0,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!
1,@SouthwestAir is having a sale! I'm delighted!
0,can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl
0,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.
1,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
1,@USAirways it was customer service like I have never seen before!  Kudos to your organization.
0,@AmericanAir @usairways who is the next stop after customer service.
0,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.
1,@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?
0,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(
0,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH"
0,@USAirways waiting for bags now over 25min in Phl bag claim!
1,@VirginAmerica I see what you did there ;)
0,"@united bet you wont honour them, like mine ey"
0,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
0,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.
0,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead"
1,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.
0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.
0,@JetBlue .. { it's all a320's right?}
0,@AmericanAir please email me at temorris2010@hotmail.com. willing to discuss my experience &amp; give another try would like to speak directly
0,@AmericanAir message and pics sent...
0,@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!
0,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
0,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤
0,@AmericanAir Please follow me.
0,@united just DM'd
1,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
0,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...
0,@americanair Yes to the iOS. I'm running iOS 8.1.3
0,@AmericanAir  having trouble getting rebooked
0,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!
0,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way"
0,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?
1,@AmericanAir thanks  you always be my airline of choice when possible
0,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.
0,@SouthwestAir prove it
1,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn
0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool"
0,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there."
0,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals
1,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons
0,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.
1,"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi"
1,@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!
1,“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!
0,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.
0,@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama
0,"@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519"
0,@USAirways I've been on hold for 41min. Just trying to change my reservation.
0,@AmericanAir is rude a hiring requirement at key west airport shaking my head
1,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!"
0,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?
0,@united any chance you could look into my problem from earlier?
0,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please
